user_input,retrieved_contexts,response,reference,answer_relevancy,llm_context_precision_without_reference,faithfulness
What were the key terms of the Treaty of Versailles?,"['in approximately 17 million deaths. It ended with the Armistice of November 11, 1918.\nThe Treaty of Versailles (1919) formally ended the war, imposing heavy reparations on Germany,\nredrawing European borders, and establishing the League of Nations — a precursor to the United\nNations.\n3.2 The Great Depression (1929–1939)\nThe Great Depression began with the Wall Street Crash of October 1929. Global GDP fell by an', 'Allied Powers (UK, USA, USSR, France, China) against the Axis Powers (Germany, Italy, Japan). Key\nevents include the Holocaust (systematic genocide of approximately 6 million Jews), the D-Day\nlandings at Normandy (June 6, 1944), and the atomic bombings of Hiroshima and Nagasaki (August 6\nand 9, 1945). The war ended in Europe on May 8, 1945 (V-E Day) and in the Pacific on September 2,\n1945 (V-J Day), with an estimated 70–85 million total casualties.\n3.4 The Cold War (1947–1991)', 'Section 3: World History — The 20th Century\n3.1 World War I (1914–1918)\nWorld War I began on July 28, 1914, following the assassination of Archduke Franz Ferdinand of\nAustria-Hungary in Sarajevo. The war involved the Allied Powers (France, Britain, Russia, later the\nUSA) against the Central Powers (Germany, Austria-Hungary, Ottoman Empire). Characterized by\ntrench warfare and the use of new weapons including poison gas, tanks, and aircraft, the war resulted', 'Event\nDate\nKey Outcome\nWWI Begins\nJuly 28, 1914\nMobilization of European powers\nRussian Revolution\nOctober 1917\nFormation of the USSR', 'Wall Street Crash\nOctober 24, 1929\nStart of the Great Depression\nWWII Begins\nSeptember 1, 1939\nGerman invasion of Poland\nD-Day\nJune 6, 1944\nAllied liberation of Western Europe\nUN Founded\nOctober 24, 1945\nInternational peacekeeping body\nMoon Landing\nJuly 20, 1969\nApollo 11; first humans on the Moon\nFall of Berlin Wall\nNovember 9, 1989\nEnd of Cold War division of Germany\nUSSR Dissolved\nDecember 25, 1991\nEnd of the Cold War\nTable 3.1 — Key 20th-century historical events.']","The key terms of the Treaty of Versailles (1919) included imposing heavy reparations on Germany, redrawing European borders, and establishing the League of Nations—a precursor to the United Nations [Source: rag_study_test_document.pdf, p.5].","The Treaty of Versailles (1919) formally ended World War I by imposing heavy reparations on Germany, redrawing European borders, and establishing the League of Nations as a precursor to the United Nations.",0.9341813525796155,0.9999999999,1.0
What was the New Deal and who introduced it?,"['July 28, 1914.\nQ8. When did the Soviet Union dissolve, and what did this mark?\nA: The Soviet Union was officially dissolved on December 25, 1991. This event marked the end of\nthe Cold War — the decades-long geopolitical rivalry between the USA/NATO and the\nUSSR/Warsaw Pact.\nQ9. What was the New Deal, and who introduced it?\nA: The New Deal was a series of economic reforms introduced by U.S. President Franklin D.\nRoosevelt between 1933 and 1939 in response to the Great Depression. It included the creation of', ""estimated 15%, unemployment in the United States reached 25%, and international trade collapsed by\nmore than 50%. U.S. President Franklin D. Roosevelt's New Deal (1933–1939) introduced sweeping\neconomic reforms including the creation of the Social Security Administration and major public works\nprograms.\n3.3 World War II (1939–1945)\nWorld War II began with Germany's invasion of Poland on September 1, 1939. The conflict pitted the"", 'in approximately 17 million deaths. It ended with the Armistice of November 11, 1918.\nThe Treaty of Versailles (1919) formally ended the war, imposing heavy reparations on Germany,\nredrawing European borders, and establishing the League of Nations — a precursor to the United\nNations.\n3.2 The Great Depression (1929–1939)\nThe Great Depression began with the Wall Street Crash of October 1929. Global GDP fell by an', 'the Social Security Administration and major public works programs.\nQ10. What is the average-case time complexity of Quick Sort?\nA: Quick Sort has an average-case time complexity of O(n log n). However, in the worst case (e.g.,\nalready-sorted data with a bad pivot), it degrades to O(n²). It is widely used in practice due to its\nin-place sorting and good cache performance.\nQ11. What is the difference between a stack and a queue?', 'Allied Powers (UK, USA, USSR, France, China) against the Axis Powers (Germany, Italy, Japan). Key\nevents include the Holocaust (systematic genocide of approximately 6 million Jews), the D-Day\nlandings at Normandy (June 6, 1944), and the atomic bombings of Hiroshima and Nagasaki (August 6\nand 9, 1945). The war ended in Europe on May 8, 1945 (V-E Day) and in the Pacific on September 2,\n1945 (V-J Day), with an estimated 70–85 million total casualties.\n3.4 The Cold War (1947–1991)']","The New Deal was a series of economic reforms introduced by U.S. President Franklin D. Roosevelt between 1933 and 1939 in response to the Great Depression. It included the creation of the Social Security Administration and major public works programs [Source: rag_study_test_document.pdf, p.9].",The New Deal was a series of economic reforms introduced by U.S. President Franklin D. Roosevelt between 1933 and 1939 in response to the Great Depression. It included the creation of the Social Security Administration and major public works programs.,0.7086994450610257,0.99999999995,1.0
When did the Soviet Union dissolve and what did this event signify?,"['July 28, 1914.\nQ8. When did the Soviet Union dissolve, and what did this mark?\nA: The Soviet Union was officially dissolved on December 25, 1991. This event marked the end of\nthe Cold War — the decades-long geopolitical rivalry between the USA/NATO and the\nUSSR/Warsaw Pact.\nQ9. What was the New Deal, and who introduced it?\nA: The New Deal was a series of economic reforms introduced by U.S. President Franklin D.\nRoosevelt between 1933 and 1939 in response to the Great Depression. It included the creation of', '3.4 The Cold War (1947–1991)\nThe Cold War was a geopolitical tension between the United States (and NATO allies) and the Soviet\nUnion (and Warsaw Pact nations) following WWII. Key events include the Berlin Blockade (1948), the\nKorean War (1950–1953), the Cuban Missile Crisis (1962), the Moon Landing (1969), and the Fall of\nthe Berlin Wall (November 9, 1989). The Cold War ended with the dissolution of the Soviet Union on\nDecember 25, 1991.\nEvent\nDate\nKey Outcome\nWWI Begins\nJuly 28, 1914', 'Wall Street Crash\nOctober 24, 1929\nStart of the Great Depression\nWWII Begins\nSeptember 1, 1939\nGerman invasion of Poland\nD-Day\nJune 6, 1944\nAllied liberation of Western Europe\nUN Founded\nOctober 24, 1945\nInternational peacekeeping body\nMoon Landing\nJuly 20, 1969\nApollo 11; first humans on the Moon\nFall of Berlin Wall\nNovember 9, 1989\nEnd of Cold War division of Germany\nUSSR Dissolved\nDecember 25, 1991\nEnd of the Cold War\nTable 3.1 — Key 20th-century historical events.', 'Event\nDate\nKey Outcome\nWWI Begins\nJuly 28, 1914\nMobilization of European powers\nRussian Revolution\nOctober 1917\nFormation of the USSR', 'Allied Powers (UK, USA, USSR, France, China) against the Axis Powers (Germany, Italy, Japan). Key\nevents include the Holocaust (systematic genocide of approximately 6 million Jews), the D-Day\nlandings at Normandy (June 6, 1944), and the atomic bombings of Hiroshima and Nagasaki (August 6\nand 9, 1945). The war ended in Europe on May 8, 1945 (V-E Day) and in the Pacific on September 2,\n1945 (V-J Day), with an estimated 70–85 million total casualties.\n3.4 The Cold War (1947–1991)']","The Soviet Union was officially dissolved on December 25, 1991. This event marked the end of the Cold War — the decades-long geopolitical rivalry between the USA/NATO and the USSR/Warsaw Pact [Source: rag_study_test_document.pdf, p.9].","The Soviet Union was officially dissolved on December 25, 1991. This marked the end of the Cold War — the decades-long geopolitical rivalry between the United States and NATO on one side and the USSR and the Warsaw Pact on the other.",0.8991445088677622,0.9999999999666667,1.0
What is the average-case time complexity of Quick Sort and what is its worst case?,"['the Social Security Administration and major public works programs.\nQ10. What is the average-case time complexity of Quick Sort?\nA: Quick Sort has an average-case time complexity of O(n log n). However, in the worst case (e.g.,\nalready-sorted data with a bad pivot), it degrades to O(n²). It is widely used in practice due to its\nin-place sorting and good cache performance.\nQ11. What is the difference between a stack and a queue?', 'O(n)\nO(1)\nO(1)\nTask scheduling\nHash Table\nN/A\nO(1)*\nO(1)*\nO(1)*\nKey-value lookup\nBinary Search Tree\nO(log n)*\nO(log n)*\nO(log n)*\nO(log n)*\nSorted data\nTable 4.1 — Average time complexities (* = average case). O(log n) assumes balanced tree.\n4.2 Sorting Algorithms\nSorting is the process of arranging data in a specified order. Algorithm efficiency is measured by time\ncomplexity (how runtime scales with input size n) and space complexity (memory used).', '• Bubble Sort: O(n²) average — repeatedly swaps adjacent elements. Simple but inefficient. •\nMerge Sort: O(n log n) all cases — divide-and-conquer; stable sort. Uses O(n) extra space. •\nQuick Sort: O(n log n) average, O(n²) worst — in-place, widely used in practice. • Heap Sort: O(n\nlog n) all cases — in-place but not stable. • Binary Search: O(log n) — requires sorted data; finds\ntarget by halving search range each step.\n4.3 Networking Basics', 'Section 4: Fundamentals of Computer Science\n4.1 Data Structures\nA data structure is a way of organizing and storing data to enable efficient access and modification.\nChoosing the right data structure is fundamental to algorithm design and software performance.\nStructure\nAccess\nSearch\nInsert\nDelete\nUse Case\nArray\nO(1)\nO(n)\nO(n)\nO(n)\nFixed-size lists\nLinked List\nO(n)\nO(n)\nO(1)\nO(1)\nDynamic insertion/deletion\nStack\nO(n)\nO(n)\nO(1)\nO(1)\nUndo, recursion\nQueue\nO(n)\nO(n)\nO(1)\nO(1)\nTask scheduling\nHash Table\nN/A', '4\n4\nFundamentals of Computer Science\n5\n5\nEconomics & Market Structures\n6\n6\nCumulative Q&A Review\n7']","Quick Sort has an average-case time complexity of O(n log n). However, in the worst case (e.g., already-sorted data with a bad pivot), it degrades to O(n²) [Source: rag_study_test_document.pdf, p.7].","Quick Sort has an average-case time complexity of O(n log n). In the worst case, such as with already-sorted data and a bad pivot, it degrades to O(n²). It is widely used in practice due to its in-place sorting and good cache performance.",0.9334232229844833,0.8333333332916666,1.0
What is the difference between a stack and a queue?,"['A: A stack follows LIFO (Last In, First Out) order — the last element added is the first removed. A\nqueue follows FIFO (First In, First Out) order — the first element added is the first removed. Stacks\nare used in recursion and undo operations; queues are used in task scheduling and BFS.\nQ12. What ports do HTTP and HTTPS use?\nA: HTTP uses port 80 and HTTPS (HTTP Secure) uses port 443. Both operate at the Application\nlayer of the OSI model. HTTPS encrypts data using TLS/SSL.', 'the Social Security Administration and major public works programs.\nQ10. What is the average-case time complexity of Quick Sort?\nA: Quick Sort has an average-case time complexity of O(n log n). However, in the worst case (e.g.,\nalready-sorted data with a bad pivot), it degrades to O(n²). It is widely used in practice due to its\nin-place sorting and good cache performance.\nQ11. What is the difference between a stack and a queue?', 'Section 4: Fundamentals of Computer Science\n4.1 Data Structures\nA data structure is a way of organizing and storing data to enable efficient access and modification.\nChoosing the right data structure is fundamental to algorithm design and software performance.\nStructure\nAccess\nSearch\nInsert\nDelete\nUse Case\nArray\nO(1)\nO(n)\nO(n)\nO(n)\nFixed-size lists\nLinked List\nO(n)\nO(n)\nO(1)\nO(1)\nDynamic insertion/deletion\nStack\nO(n)\nO(n)\nO(1)\nO(1)\nUndo, recursion\nQueue\nO(n)\nO(n)\nO(1)\nO(1)\nTask scheduling\nHash Table\nN/A', 'Q13. What is the equilibrium price in a market?\nA: The equilibrium price is the price at which the quantity supplied equals the quantity demanded —\nthe intersection of the supply and demand curves. At this price, there is no surplus or shortage in\nthe market.\nQ14. How does a monopoly differ from perfect competition?\nA: In perfect competition, there are many sellers offering identical products with no barriers to entry,', 'O(n)\nO(1)\nO(1)\nTask scheduling\nHash Table\nN/A\nO(1)*\nO(1)*\nO(1)*\nKey-value lookup\nBinary Search Tree\nO(log n)*\nO(log n)*\nO(log n)*\nO(log n)*\nSorted data\nTable 4.1 — Average time complexities (* = average case). O(log n) assumes balanced tree.\n4.2 Sorting Algorithms\nSorting is the process of arranging data in a specified order. Algorithm efficiency is measured by time\ncomplexity (how runtime scales with input size n) and space complexity (memory used).']","A stack follows LIFO (Last In, First Out) order — the last element added is the first removed. A queue follows FIFO (First In, First Out) order — the first element added is the first removed. Stacks are used in recursion and undo operations; queues are used in task scheduling and BFS. [Source: rag_study_test_document.pdf, p.10]","A stack follows LIFO (Last In, First Out) order where the last element added is the first removed. A queue follows FIFO (First In, First Out) order where the first element added is the first removed. Stacks are used in recursion and undo operations; queues are used in task scheduling and BFS.",0.9999994246256413,0.9999999999,0.8888888888888888
"What ports do HTTP and HTTPS use, and at which OSI layer do they operate?","['A: A stack follows LIFO (Last In, First Out) order — the last element added is the first removed. A\nqueue follows FIFO (First In, First Out) order — the first element added is the first removed. Stacks\nare used in recursion and undo operations; queues are used in task scheduling and BFS.\nQ12. What ports do HTTP and HTTPS use?\nA: HTTP uses port 80 and HTTPS (HTTP Secure) uses port 443. Both operate at the Application\nlayer of the OSI model. HTTPS encrypts data using TLS/SSL.', '4.3 Networking Basics\nThe Internet is a global network using the TCP/IP protocol suite. The OSI (Open Systems\nInterconnection) model describes network communication in 7 layers: Physical, Data Link, Network,\nTransport, Session, Presentation, and Application. HTTP (port 80) and HTTPS (port 443) operate at\nthe Application layer. An IP address identifies a device on a network; IPv4 uses 32-bit addresses (e.g.,\n192.168.1.1) while IPv6 uses 128-bit addresses to accommodate the growing number of', '• Bubble Sort: O(n²) average — repeatedly swaps adjacent elements. Simple but inefficient. •\nMerge Sort: O(n log n) all cases — divide-and-conquer; stable sort. Uses O(n) extra space. •\nQuick Sort: O(n log n) average, O(n²) worst — in-place, widely used in practice. • Heap Sort: O(n\nlog n) all cases — in-place but not stable. • Binary Search: O(log n) — requires sorted data; finds\ntarget by halving search range each step.\n4.3 Networking Basics', 'internet-connected devices.', '4\n4\nFundamentals of Computer Science\n5\n5\nEconomics & Market Structures\n6\n6\nCumulative Q&A Review\n7']","HTTP uses port 80 and HTTPS (HTTP Secure) uses port 443. Both operate at the Application layer of the OSI model. [Source: rag_study_test_document.pdf, p.10]",HTTP uses port 80 and HTTPS uses port 443. Both operate at the Application layer of the OSI model. HTTPS encrypts data using TLS/SSL.,0.9667404517948588,0.99999999995,1.0
What is the average-case time complexity for search in a hash table?,"['O(n)\nO(1)\nO(1)\nTask scheduling\nHash Table\nN/A\nO(1)*\nO(1)*\nO(1)*\nKey-value lookup\nBinary Search Tree\nO(log n)*\nO(log n)*\nO(log n)*\nO(log n)*\nSorted data\nTable 4.1 — Average time complexities (* = average case). O(log n) assumes balanced tree.\n4.2 Sorting Algorithms\nSorting is the process of arranging data in a specified order. Algorithm efficiency is measured by time\ncomplexity (how runtime scales with input size n) and space complexity (memory used).', 'the Social Security Administration and major public works programs.\nQ10. What is the average-case time complexity of Quick Sort?\nA: Quick Sort has an average-case time complexity of O(n log n). However, in the worst case (e.g.,\nalready-sorted data with a bad pivot), it degrades to O(n²). It is widely used in practice due to its\nin-place sorting and good cache performance.\nQ11. What is the difference between a stack and a queue?', '• Bubble Sort: O(n²) average — repeatedly swaps adjacent elements. Simple but inefficient. •\nMerge Sort: O(n log n) all cases — divide-and-conquer; stable sort. Uses O(n) extra space. •\nQuick Sort: O(n log n) average, O(n²) worst — in-place, widely used in practice. • Heap Sort: O(n\nlog n) all cases — in-place but not stable. • Binary Search: O(log n) — requires sorted data; finds\ntarget by halving search range each step.\n4.3 Networking Basics', 'Section 4: Fundamentals of Computer Science\n4.1 Data Structures\nA data structure is a way of organizing and storing data to enable efficient access and modification.\nChoosing the right data structure is fundamental to algorithm design and software performance.\nStructure\nAccess\nSearch\nInsert\nDelete\nUse Case\nArray\nO(1)\nO(n)\nO(n)\nO(n)\nFixed-size lists\nLinked List\nO(n)\nO(n)\nO(1)\nO(1)\nDynamic insertion/deletion\nStack\nO(n)\nO(n)\nO(1)\nO(1)\nUndo, recursion\nQueue\nO(n)\nO(n)\nO(1)\nO(1)\nTask scheduling\nHash Table\nN/A', '4\n4\nFundamentals of Computer Science\n5\n5\nEconomics & Market Structures\n6\n6\nCumulative Q&A Review\n7']","The average-case time complexity for search in a hash table is O(1) [Source: rag_study_test_document.pdf, p.7].",The average-case time complexity for search in a hash table is O(1).,0.999999444783703,0.9999999999,0.5
What is the equilibrium price in a market?,"['Q13. What is the equilibrium price in a market?\nA: The equilibrium price is the price at which the quantity supplied equals the quantity demanded —\nthe intersection of the supply and demand curves. At this price, there is no surplus or shortage in\nthe market.\nQ14. How does a monopoly differ from perfect competition?\nA: In perfect competition, there are many sellers offering identical products with no barriers to entry,', ""Section 5: Economics and Market Structures\n5.1 Supply, Demand, and Equilibrium\nThe law of demand states that, all else being equal, as the price of a good rises, the quantity\ndemanded falls. The law of supply states that as price rises, quantity supplied rises. The market\nequilibrium price (or 'clearing price') is where the supply and demand curves intersect — the point at\nwhich quantity supplied equals quantity demanded."", 'which quantity supplied equals quantity demanded.\nA demand curve shifts when factors other than price change: consumer income, tastes, prices of\nrelated goods (substitutes and complements), expectations, and the number of buyers. A supply curve\nshifts due to input costs, technology, government taxes/subsidies, producer expectations, and number\nof sellers.\n5.2 Market Structures\nStructure\n# of Sellers\nProduct Type\nEntry Barriers\nPrice Control\nExample\nPerfect Competition\nMany\nIdentical\nNone\nPrice taker', 'Many\nIdentical\nNone\nPrice taker\nAgriculture\nMonopolistic Competition\nMany\nDifferentiated\nLow\nSome control\nRestaurants\nOligopoly\nFew\nSimilar/Differentiated\nHigh\nSignificant\nAirlines, Telecom\nMonopoly\nOne\nUnique\nVery high\nPrice maker\nUtilities (historically)\nTable 5.1 — Characteristics of the four main market structures.\n5.3 Key Economic Indicators\nEconomists use several key metrics to measure the health of an economy:\n• GDP (Gross Domestic Product): Total monetary value of all goods and services produced', 'making each firm a price taker. In a monopoly, a single seller dominates the market with very high\nbarriers to entry and acts as a price maker, able to set prices above marginal cost.\nQ15. What does GDP measure, and what is the difference between nominal and real GDP?\nA: GDP (Gross Domestic Product) measures the total monetary value of all goods and services\nproduced within a country in a given period. Nominal GDP is measured at current prices, while Real']","The equilibrium price is the price at which the quantity supplied equals the quantity demanded — the intersection of the supply and demand curves. At this price, there is no surplus or shortage in the market [Source: rag_study_test_document.pdf, p.8].",The equilibrium price is the price at which quantity supplied equals quantity demanded — the intersection of the supply and demand curves. At this price there is no surplus or shortage in the market.,0.9622427608357967,0.9999999999666667,1.0
What are the four main market structures and how do they differ in number of sellers?,"['which quantity supplied equals quantity demanded.\nA demand curve shifts when factors other than price change: consumer income, tastes, prices of\nrelated goods (substitutes and complements), expectations, and the number of buyers. A supply curve\nshifts due to input costs, technology, government taxes/subsidies, producer expectations, and number\nof sellers.\n5.2 Market Structures\nStructure\n# of Sellers\nProduct Type\nEntry Barriers\nPrice Control\nExample\nPerfect Competition\nMany\nIdentical\nNone\nPrice taker', 'Many\nIdentical\nNone\nPrice taker\nAgriculture\nMonopolistic Competition\nMany\nDifferentiated\nLow\nSome control\nRestaurants\nOligopoly\nFew\nSimilar/Differentiated\nHigh\nSignificant\nAirlines, Telecom\nMonopoly\nOne\nUnique\nVery high\nPrice maker\nUtilities (historically)\nTable 5.1 — Characteristics of the four main market structures.\n5.3 Key Economic Indicators\nEconomists use several key metrics to measure the health of an economy:\n• GDP (Gross Domestic Product): Total monetary value of all goods and services produced', 'Q13. What is the equilibrium price in a market?\nA: The equilibrium price is the price at which the quantity supplied equals the quantity demanded —\nthe intersection of the supply and demand curves. At this price, there is no surplus or shortage in\nthe market.\nQ14. How does a monopoly differ from perfect competition?\nA: In perfect competition, there are many sellers offering identical products with no barriers to entry,', ""Section 5: Economics and Market Structures\n5.1 Supply, Demand, and Equilibrium\nThe law of demand states that, all else being equal, as the price of a good rises, the quantity\ndemanded falls. The law of supply states that as price rises, quantity supplied rises. The market\nequilibrium price (or 'clearing price') is where the supply and demand curves intersect — the point at\nwhich quantity supplied equals quantity demanded."", '4\n4\nFundamentals of Computer Science\n5\n5\nEconomics & Market Structures\n6\n6\nCumulative Q&A Review\n7']","The four main market structures are:

1. Perfect Competition: Many sellers
2. Monopolistic Competition: Many sellers
3. Oligopoly: Few sellers
4. Monopoly: One seller

They differ in the number of sellers present in each structure, ranging from many sellers in perfect and monopolistic competition, to a few in oligopoly, and only one in a monopoly [Source: rag_study_test_document.pdf, p.8].","The four main market structures are: Perfect Competition (many sellers), Monopolistic Competition (many sellers), Oligopoly (few sellers), and Monopoly (one seller). They differ in product type, barriers to entry, and degree of price control.",0.987759562286786,0.49999999995,1.0
What is the difference between nominal GDP and real GDP?,"['making each firm a price taker. In a monopoly, a single seller dominates the market with very high\nbarriers to entry and acts as a price maker, able to set prices above marginal cost.\nQ15. What does GDP measure, and what is the difference between nominal and real GDP?\nA: GDP (Gross Domestic Product) measures the total monetary value of all goods and services\nproduced within a country in a given period. Nominal GDP is measured at current prices, while Real', 'GDP adjusts for inflation by using prices from a base year — making it a more accurate measure of\nactual economic growth.\nEnd of Study Reference Guide — RAG Test Document  |  Covers Biology, Physics, History, Computer Science, Economics', 'within a country in a given year. Real GDP adjusts for inflation.\n• Inflation: General rise in the price level over time, measured by the Consumer Price Index (CPI).\nThe U.S. Federal Reserve targets ~2% annual inflation.\n• Unemployment Rate: Percentage of the labor force actively seeking but unable to find work.\nTypes include frictional, structural, cyclical, and seasonal unemployment.\n• Interest Rate: The cost of borrowing money. Central banks (e.g., the Federal Reserve, ECB) set', 'Many\nIdentical\nNone\nPrice taker\nAgriculture\nMonopolistic Competition\nMany\nDifferentiated\nLow\nSome control\nRestaurants\nOligopoly\nFew\nSimilar/Differentiated\nHigh\nSignificant\nAirlines, Telecom\nMonopoly\nOne\nUnique\nVery high\nPrice maker\nUtilities (historically)\nTable 5.1 — Characteristics of the four main market structures.\n5.3 Key Economic Indicators\nEconomists use several key metrics to measure the health of an economy:\n• GDP (Gross Domestic Product): Total monetary value of all goods and services produced', 'benchmark rates to influence economic activity.\n• Trade Balance: Exports minus imports. A surplus means exports exceed imports; a deficit\nmeans the reverse.']","Nominal GDP is measured at current prices, while real GDP adjusts for inflation by using prices from a base year — making it a more accurate measure of actual economic growth [Source: rag_study_test_document.pdf, p.10].","Nominal GDP is measured at current prices, while real GDP adjusts for inflation by using prices from a base year. Real GDP is a more accurate measure of actual economic growth because it removes the effect of price level changes.",0.9999992950157773,0.99999999995,1.0
